subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
ANDAMAN & NICOBAR ISLANDS,1901,jan,49.2,1,1901-01-01,Winter,,,
ANDAMAN & NICOBAR ISLANDS,1901,feb,87.1,2,1901-02-01,Winter,,,
ANDAMAN & NICOBAR ISLANDS,1901,mar,29.2,3,1901-03-01,Spring,,,
ANDAMAN & NICOBAR ISLANDS,1901,apr,2.3,4,1901-04-01,Spring,,,
ANDAMAN & NICOBAR ISLANDS,1901,may,528.8,5,1901-05-01,Spring,,,
ANDAMAN & NICOBAR ISLANDS,1901,jun,517.5,6,1901-06-01,Summer,,,
ANDAMAN & NICOBAR ISLANDS,1901,jul,365.1,7,1901-07-01,Summer,,,
ANDAMAN & NICOBAR ISLANDS,1901,aug,481.1,8,1901-08-01,Summer,,,
ANDAMAN & NICOBAR ISLANDS,1901,sep,332.6,9,1901-09-01,Autumn,,,
ANDAMAN & NICOBAR ISLANDS,1901,oct,388.5,10,1901-10-01,Autumn,,,
ANDAMAN & NICOBAR ISLANDS,1901,nov,558.2,11,1901-11-01,Autumn,,,
ANDAMAN & NICOBAR ISLANDS,1901,dec,33.6,12,1901-12-01,Winter,,,
ANDAMAN & NICOBAR ISLANDS,1902,jan,0.0,1,1902-01-01,Winter,49.2,-49.2,-100.0
ANDAMAN & NICOBAR ISLANDS,1902,feb,159.8,2,1902-02-01,Winter,87.1,72.70000000000002,83.46727898966707
ANDAMAN & NICOBAR ISLANDS,1902,mar,12.2,3,1902-03-01,Spring,29.2,-17.0,-58.21917808219178
ANDAMAN & NICOBAR ISLANDS,1902,apr,0.0,4,1902-04-01,Spring,2.3,-2.3,-100.0
ANDAMAN & NICOBAR ISLANDS,1902,may,446.1,5,1902-05-01,Spring,528.8,-82.69999999999993,-15.639183055975783
ANDAMAN & NICOBAR ISLANDS,1902,jun,537.1,6,1902-06-01,Summer,517.5,19.600000000000023,3.787439613526575
ANDAMAN & NICOBAR ISLANDS,1902,jul,228.9,7,1902-07-01,Summer,365.1,-136.20000000000002,-37.30484798685292
ANDAMAN & NICOBAR ISLANDS,1902,aug,753.7,8,1902-08-01,Summer,481.1,272.6,56.661816670130946
ANDAMAN & NICOBAR ISLANDS,1902,sep,666.2,9,1902-09-01,Autumn,332.6,333.6,100.30066145520145
ANDAMAN & NICOBAR ISLANDS,1902,oct,197.2,10,1902-10-01,Autumn,388.5,-191.3,-49.24066924066924
ANDAMAN & NICOBAR ISLANDS,1902,nov,359.0,11,1902-11-01,Autumn,558.2,-199.20000000000005,-35.68613400214977
ANDAMAN & NICOBAR ISLANDS,1902,dec,160.5,12,1902-12-01,Winter,33.6,126.9,377.67857142857144
ANDAMAN & NICOBAR ISLANDS,1903,jan,12.7,1,1903-01-01,Winter,0.0,12.7,inf
ANDAMAN & NICOBAR ISLANDS,1903,feb,144.0,2,1903-02-01,Winter,159.8,-15.800000000000011,-9.887359198998755
ANDAMAN & NICOBAR ISLANDS,1903,mar,0.0,3,1903-03-01,Spring,12.2,-12.2,-100.0
ANDAMAN & NICOBAR ISLANDS,1903,apr,1.0,4,1903-04-01,Spring,0.0,1.0,inf
ANDAMAN & NICOBAR ISLANDS,1903,may,235.1,5,1903-05-01,Spring,446.1,-211.00000000000003,-47.298811925577226
ANDAMAN & NICOBAR ISLANDS,1903,jun,479.9,6,1903-06-01,Summer,537.1,-57.200000000000045,-10.649785887171857
ANDAMAN & NICOBAR ISLANDS,1903,jul,728.4,7,1903-07-01,Summer,228.9,499.5,218.2175622542595
ANDAMAN & NICOBAR ISLANDS,1903,aug,326.7,8,1903-08-01,Summer,753.7,-427.00000000000006,-56.65384105081598
ANDAMAN & NICOBAR ISLANDS,1903,sep,339.0,9,1903-09-01,Autumn,666.2,-327.20000000000005,-49.11438006604624
ANDAMAN & NICOBAR ISLANDS,1903,oct,181.2,10,1903-10-01,Autumn,197.2,-16.0,-8.113590263691684
ANDAMAN & NICOBAR ISLANDS,1903,nov,284.4,11,1903-11-01,Autumn,359.0,-74.60000000000002,-20.7799442896936
ANDAMAN & NICOBAR ISLANDS,1903,dec,225.0,12,1903-12-01,Winter,160.5,64.5,40.18691588785047
ANDAMAN & NICOBAR ISLANDS,1904,jan,9.4,1,1904-01-01,Winter,12.7,-3.299999999999999,-25.98425196850393
ANDAMAN & NICOBAR ISLANDS,1904,feb,14.7,2,1904-02-01,Winter,144.0,-129.3,-89.79166666666667
ANDAMAN & NICOBAR ISLANDS,1904,mar,0.0,3,1904-03-01,Spring,0.0,0.0,
ANDAMAN & NICOBAR ISLANDS,1904,apr,202.4,4,1904-04-01,Spring,1.0,201.4,20140.0
ANDAMAN & NICOBAR ISLANDS,1904,may,304.5,5,1904-05-01,Spring,235.1,69.4,29.519353466609953
ANDAMAN & NICOBAR ISLANDS,1904,jun,495.1,6,1904-06-01,Summer,479.9,15.200000000000045,3.167326526359668
ANDAMAN & NICOBAR ISLANDS,1904,jul,502.0,7,1904-07-01,Summer,728.4,-226.39999999999998,-31.081823174080174
ANDAMAN & NICOBAR ISLANDS,1904,aug,160.1,8,1904-08-01,Summer,326.7,-166.6,-50.994796449341905
ANDAMAN & NICOBAR ISLANDS,1904,sep,820.4,9,1904-09-01,Autumn,339.0,481.4,142.00589970501474
ANDAMAN & NICOBAR ISLANDS,1904,oct,222.2,10,1904-10-01,Autumn,181.2,41.0,22.62693156732892
ANDAMAN & NICOBAR ISLANDS,1904,nov,308.7,11,1904-11-01,Autumn,284.4,24.30000000000001,8.544303797468359
ANDAMAN & NICOBAR ISLANDS,1904,dec,40.1,12,1904-12-01,Winter,225.0,-184.9,-82.17777777777778
ANDAMAN & NICOBAR ISLANDS,1905,jan,1.3,1,1905-01-01,Winter,9.4,-8.1,-86.17021276595744
ANDAMAN & NICOBAR ISLANDS,1905,feb,0.0,2,1905-02-01,Winter,14.7,-14.7,-100.0
ANDAMAN & NICOBAR ISLANDS,1905,mar,3.3,3,1905-03-01,Spring,0.0,3.3,inf
ANDAMAN & NICOBAR ISLANDS,1905,apr,26.9,4,1905-04-01,Spring,202.4,-175.5,-86.70948616600789
ANDAMAN & NICOBAR ISLANDS,1905,may,279.5,5,1905-05-01,Spring,304.5,-25.0,-8.210180623973727
ANDAMAN & NICOBAR ISLANDS,1905,jun,628.7,6,1905-06-01,Summer,495.1,133.60000000000002,26.984447586346192
ANDAMAN & NICOBAR ISLANDS,1905,jul,368.7,7,1905-07-01,Summer,502.0,-133.3,-26.553784860557773
ANDAMAN & NICOBAR ISLANDS,1905,aug,330.5,8,1905-08-01,Summer,160.1,170.4,106.43347907557776
ANDAMAN & NICOBAR ISLANDS,1905,sep,297.0,9,1905-09-01,Autumn,820.4,-523.4,-63.79814724524622
ANDAMAN & NICOBAR ISLANDS,1905,oct,260.7,10,1905-10-01,Autumn,222.2,38.5,17.32673267326733
ANDAMAN & NICOBAR ISLANDS,1905,nov,25.4,11,1905-11-01,Autumn,308.7,-283.3,-91.7719468739877
ANDAMAN & NICOBAR ISLANDS,1905,dec,344.7,12,1905-12-01,Winter,40.1,304.59999999999997,759.6009975062343
ANDAMAN & NICOBAR ISLANDS,1906,jan,36.6,1,1906-01-01,Winter,1.3,35.300000000000004,2715.3846153846157
ANDAMAN & NICOBAR ISLANDS,1906,feb,0.0,2,1906-02-01,Winter,0.0,0.0,
ANDAMAN & NICOBAR ISLANDS,1906,mar,0.0,3,1906-03-01,Spring,3.3,-3.3,-100.0
ANDAMAN & NICOBAR ISLANDS,1906,apr,0.0,4,1906-04-01,Spring,26.9,-26.9,-100.0
ANDAMAN & NICOBAR ISLANDS,1906,may,556.1,5,1906-05-01,Spring,279.5,276.6,98.9624329159213
ANDAMAN & NICOBAR ISLANDS,1906,jun,733.3,6,1906-06-01,Summer,628.7,104.59999999999991,16.637505964689026
ANDAMAN & NICOBAR ISLANDS,1906,jul,247.7,7,1906-07-01,Summer,368.7,-121.0,-32.818009221589364
ANDAMAN & NICOBAR ISLANDS,1906,aug,320.5,8,1906-08-01,Summer,330.5,-10.0,-3.0257186081694405
ANDAMAN & NICOBAR ISLANDS,1906,sep,164.3,9,1906-09-01,Autumn,297.0,-132.7,-44.68013468013468
ANDAMAN & NICOBAR ISLANDS,1906,oct,267.8,10,1906-10-01,Autumn,260.7,7.100000000000023,2.7234369006520995
ANDAMAN & NICOBAR ISLANDS,1906,nov,128.9,11,1906-11-01,Autumn,25.4,103.5,407.4803149606299
ANDAMAN & NICOBAR ISLANDS,1906,dec,79.2,12,1906-12-01,Winter,344.7,-265.5,-77.02349869451697
ANDAMAN & NICOBAR ISLANDS,1907,jan,110.7,1,1907-01-01,Winter,36.6,74.1,202.4590163934426
ANDAMAN & NICOBAR ISLANDS,1907,feb,0.0,2,1907-02-01,Winter,0.0,0.0,
ANDAMAN & NICOBAR ISLANDS,1907,mar,113.3,3,1907-03-01,Spring,0.0,113.3,inf
ANDAMAN & NICOBAR ISLANDS,1907,apr,21.6,4,1907-04-01,Spring,0.0,21.6,inf
