subdivision,year,season,rainfall
ANDAMAN & NICOBAR ISLANDS,1901,Autumn,1279.3000000000002
ANDAMAN & NICOBAR ISLANDS,1901,Spring,560.3
ANDAMAN & NICOBAR ISLANDS,1901,Summer,1363.7
ANDAMAN & NICOBAR ISLANDS,1901,Winter,169.9
ANDAMAN & NICOBAR ISLANDS,1902,Autumn,1222.4
ANDAMAN & NICOBAR ISLANDS,1902,Spring,458.3
ANDAMAN & NICOBAR ISLANDS,1902,Summer,1519.7
ANDAMAN & NICOBAR ISLANDS,1902,Winter,320.3
ANDAMAN & NICOBAR ISLANDS,1903,Autumn,804.5999999999999
ANDAMAN & NICOBAR ISLANDS,1903,Spring,236.1
ANDAMAN & NICOBAR ISLANDS,1903,Summer,1535.0
ANDAMAN & NICOBAR ISLANDS,1903,Winter,381.7
ANDAMAN & NICOBAR ISLANDS,1904,Autumn,1351.3
ANDAMAN & NICOBAR ISLANDS,1904,Spring,506.9
ANDAMAN & NICOBAR ISLANDS,1904,Summer,1157.2
ANDAMAN & NICOBAR ISLANDS,1904,Winter,64.2
ANDAMAN & NICOBAR ISLANDS,1905,Autumn,583.1
ANDAMAN & NICOBAR ISLANDS,1905,Spring,309.7
ANDAMAN & NICOBAR ISLANDS,1905,Summer,1327.9
ANDAMAN & NICOBAR ISLANDS,1905,Winter,346.0
ANDAMAN & NICOBAR ISLANDS,1906,Autumn,561.0
ANDAMAN & NICOBAR ISLANDS,1906,Spring,556.1
ANDAMAN & NICOBAR ISLANDS,1906,Summer,1301.5
ANDAMAN & NICOBAR ISLANDS,1906,Winter,115.80000000000001
ANDAMAN & NICOBAR ISLANDS,1907,Autumn,1113.6999999999998
ANDAMAN & NICOBAR ISLANDS,1907,Spring,751.1999999999999
ANDAMAN & NICOBAR ISLANDS,1907,Summer,1126.7
ANDAMAN & NICOBAR ISLANDS,1907,Winter,356.3
ANDAMAN & NICOBAR ISLANDS,1908,Autumn,807.6
ANDAMAN & NICOBAR ISLANDS,1908,Spring,591.0
ANDAMAN & NICOBAR ISLANDS,1908,Summer,1874.9
ANDAMAN & NICOBAR ISLANDS,1908,Winter,302.9
ANDAMAN & NICOBAR ISLANDS,1910,Autumn,1102.1
ANDAMAN & NICOBAR ISLANDS,1910,Spring,520.1
ANDAMAN & NICOBAR ISLANDS,1910,Summer,1074.4
ANDAMAN & NICOBAR ISLANDS,1910,Winter,202.8
ANDAMAN & NICOBAR ISLANDS,1911,Autumn,892.8
ANDAMAN & NICOBAR ISLANDS,1911,Spring,449.8
ANDAMAN & NICOBAR ISLANDS,1911,Summer,1089.1
ANDAMAN & NICOBAR ISLANDS,1911,Winter,255.5
ANDAMAN & NICOBAR ISLANDS,1912,Autumn,822.1
ANDAMAN & NICOBAR ISLANDS,1912,Spring,162.6
ANDAMAN & NICOBAR ISLANDS,1912,Summer,1389.0
ANDAMAN & NICOBAR ISLANDS,1912,Winter,586.8000000000001
ANDAMAN & NICOBAR ISLANDS,1913,Autumn,1001.9000000000001
